49732ZZZevaluate:com.addi.core.tokens.FunctionToken:if $i0 >= $i1 goto $z0 = $r3 instanceof com.addi.core.functions.UserFunction
49731ZZZevaluate:com.addi.core.tokens.FunctionToken:$i1 = lengthof $r8
49730ZZZevaluate:com.addi.core.tokens.FunctionToken:$r8 = $r0.<com.addi.core.tokens.FunctionToken: com.addi.core.tokens.OperandToken[] operands>
49729ZZZevaluate:com.addi.core.tokens.FunctionToken:$i0 = $i0 + 1
49728ZZZevaluate:com.addi.core.tokens.FunctionToken:$r8[$i0] = $r9
49723ZZZevaluate:com.addi.core.tokens.FunctionToken:$r9 = virtualinvoke $r9.<com.addi.core.tokens.OperandToken: com.addi.core.tokens.OperandToken evaluate(com.addi.core.tokens.Token[],com.addi.core.interpreter.GlobalValues)>(null, $r2)
49722ZZZevaluate:com.addi.core.tokens.FunctionToken:$r9 = $r8[$i0]
49718ZZZevaluate:com.addi.core.tokens.FunctionToken:$i0 = 0
49717ZZZevaluate:com.addi.core.tokens.FunctionToken:if $z0 != 0 goto $z0 = $r3 instanceof com.addi.core.functions.UserFunction
49716ZZZevaluate:com.addi.core.tokens.FunctionToken:$z0 = $r0.<com.addi.core.tokens.FunctionToken: boolean evaluationLockB>
49715ZZZevaluate:com.addi.core.tokens.FunctionToken:if $r8 == null goto $z0 = $r3 instanceof com.addi.core.functions.UserFunction
49678ZZZevaluate:com.addi.core.tokens.FunctionToken:$r11 = virtualinvoke $r10.<com.addi.core.functions.FunctionManager: com.addi.core.functions.Function findFunction(com.addi.core.tokens.FunctionToken)>($r0)
49676ZZZevaluate:com.addi.core.tokens.FunctionToken:$r10 = virtualinvoke $r2.<com.addi.core.interpreter.GlobalValues: com.addi.core.functions.FunctionManager getFunctionManager()>()
49675ZZZevaluate:com.addi.core.tokens.FunctionToken:if $r6 == null goto $r10 = virtualinvoke $r2.<com.addi.core.interpreter.GlobalValues: com.addi.core.functions.FunctionManager getFunctionManager()>()
49670ZZZgetVariable:com.addi.core.interpreter.ContextList:$r4 = virtualinvoke $r3.<com.addi.core.interpreter.VariableList: com.addi.core.interpreter.Variable getVariable(java.lang.String)>($r1)
49668ZZZgetVariable:com.addi.core.interpreter.ContextList:$r3 = virtualinvoke $r2.<com.addi.core.interpreter.Context: com.addi.core.interpreter.VariableList getVariables()>()
49667ZZZgetVariable:com.addi.core.interpreter.ContextList:$r2 = $r0.<com.addi.core.interpreter.ContextList: com.addi.core.interpreter.Context localContext>
49664ZZZevaluate:com.addi.core.tokens.FunctionToken:$r6 = virtualinvoke $r2.<com.addi.core.interpreter.GlobalValues: com.addi.core.interpreter.Variable getVariable(java.lang.String)>($r5)
49663ZZZevaluate:com.addi.core.tokens.FunctionToken:$r5 = $r0.<com.addi.core.tokens.FunctionToken: java.lang.String name>
49662ZZZevaluate:com.addi.core.tokens.FunctionToken:if $z0 != 0 goto staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>("FunctionToken: return: control exception")
49661ZZZevaluate:com.addi.core.tokens.FunctionToken:$z0 = virtualinvoke $r5.<java.lang.String: boolean equals(java.lang.Object)>("return")
49655ZZZevaluate:com.addi.core.tokens.FunctionToken:virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r5)
49653ZZZevaluate:com.addi.core.tokens.FunctionToken:virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("FunctionToken: eval ")
49652ZZZevaluate:com.addi.core.tokens.FunctionToken:specialinvoke $r4.<java.lang.StringBuilder: void <init>()>()
49651ZZZevaluate:com.addi.core.tokens.FunctionToken:$r4 = new java.lang.StringBuilder
49650ZZZevaluate:com.addi.core.tokens.FunctionToken:$r3 = null
49649ZZZevaluate:com.addi.core.tokens.FunctionToken:if $z0 == 0 goto $r3 = null
49648ZZZevaluate:com.addi.core.tokens.FunctionToken:$z0 = <com.addi.core.tokens.FunctionToken: boolean continueHit>
49647ZZZevaluate:com.addi.core.tokens.FunctionToken:if $z0 != 0 goto return null
49646ZZZevaluate:com.addi.core.tokens.FunctionToken:$z0 = <com.addi.core.tokens.FunctionToken: boolean breakHit>
49641ZZZevaluate:com.addi.core.tokens.Expression:$z0 = virtualinvoke $r7.<com.addi.core.tokens.OperandToken: boolean isDisplayResult()>()
49640ZZZevaluate:com.addi.core.tokens.Expression:$r7 = $r6[$i0]
49639ZZZevaluate:com.addi.core.tokens.Expression:$r6 = $r0.<com.addi.core.tokens.Expression: com.addi.core.tokens.OperandToken[] children>
49636ZZZevaluate:com.addi.core.tokens.Expression:staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>($r4)
49635ZZZevaluate:com.addi.core.tokens.Expression:$r4 = virtualinvoke $r3.<java.lang.StringBuilder: java.lang.String toString()>()
49634ZZZevaluate:com.addi.core.tokens.Expression:virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r4)
49619ZZZtoString:com.addi.core.tokens.FunctionToken:$r5 = virtualinvoke $r1.<java.lang.StringBuilder: java.lang.String toString()>()
49618ZZZtoString:com.addi.core.tokens.FunctionToken:virtualinvoke $r1.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r2)
49615ZZZtoString:com.addi.core.tokens.CharToken:$r1 = virtualinvoke $r0.<com.addi.core.tokens.CharToken: java.lang.String getElementString(int)>(0)
49614ZZZtoString:com.addi.core.tokens.CharToken:if $i0 != 1 goto $i0 = $r0.<com.addi.core.tokens.CharToken: int sizeY>
49613ZZZtoString:com.addi.core.tokens.CharToken:$i0 = $r0.<com.addi.core.tokens.CharToken: int sizeY>
49558ZZZevaluate:com.addi.toolbox.jmathlib.system.disp:staticinvoke <com.addi.core.interpreter.Interpreter: void displayText(java.lang.String)>($r3)
49545ZZZevaluate:com.addi.core.tokens.FunctionToken:$r9 = virtualinvoke $r3.<com.addi.core.functions.Function: com.addi.core.tokens.OperandToken evaluate(com.addi.core.tokens.Token[],com.addi.core.interpreter.GlobalValues)>($r8, $r2)
49543ZZZevaluate:com.addi.core.tokens.FunctionToken:if $z0 == 0 goto $r8 = $r0.<com.addi.core.tokens.FunctionToken: com.addi.core.tokens.OperandToken[] operands>
49290ZZZevaluate:com.addi.core.tokens.FunctionToken:virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("FunctionToken eval = ")
49286ZZZevaluate:com.addi.core.tokens.FunctionToken:virtualinvoke $r3.<com.addi.core.functions.Function: void setNoOfLeftHandArguments(int)>($i0)
49285ZZZevaluate:com.addi.core.tokens.FunctionToken:$i0 = $r0.<com.addi.core.tokens.FunctionToken: int noOfLeftHandArguments>
49284ZZZevaluate:com.addi.core.tokens.FunctionToken:if $z0 == 0 goto $i0 = $r0.<com.addi.core.tokens.FunctionToken: int noOfLeftHandArguments>
49282ZZZevaluate:com.addi.core.tokens.FunctionToken:if $r3 == null goto $r4 = new java.lang.StringBuilder
49281ZZZevaluate:com.addi.core.tokens.FunctionToken:$r3 = $r11
49159ZZZdebugLine:com.addi.core.interpreter.ErrorLogger:if $z0 == 0 goto return
49158ZZZdebugLine:com.addi.core.interpreter.ErrorLogger:$z0 = <com.addi.core.interpreter.ErrorLogger: boolean debugB>
49135ZZZ<init>:com.addi.core.functions.Function:specialinvoke $r0.<com.addi.core.interpreter.RootObject: void <init>()>()
49132ZZZfindFunction:com.addi.core.functions.FunctionManager:$r10 = virtualinvoke $r12.<java.lang.Class: java.lang.Object newInstance()>()
49131ZZZfindFunction:com.addi.core.functions.FunctionManager:$r12 = staticinvoke <java.lang.Class: java.lang.Class forName(java.lang.String)>($r6)
49130ZZZfindFunction:com.addi.core.functions.FunctionManager:$r6 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.String toString()>()
49129ZZZfindFunction:com.addi.core.functions.FunctionManager:virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r3)
49128ZZZfindFunction:com.addi.core.functions.FunctionManager:virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(".")
49127ZZZfindFunction:com.addi.core.functions.FunctionManager:virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r6)
49126ZZZfindFunction:com.addi.core.functions.FunctionManager:$r6 = (java.lang.String) $r10
49125ZZZfindFunction:com.addi.core.functions.FunctionManager:$r10 = interfaceinvoke $r9.<java.util.Map: java.lang.Object get(java.lang.Object)>($r3)
49124ZZZfindFunction:com.addi.core.functions.FunctionManager:$r9 = $r0.<com.addi.core.functions.FunctionManager: java.util.Map functions>
49123ZZZfindFunction:com.addi.core.functions.FunctionManager:specialinvoke $r5.<java.lang.StringBuilder: void <init>()>()
49122ZZZfindFunction:com.addi.core.functions.FunctionManager:$r5 = new java.lang.StringBuilder
49121ZZZfindFunction:com.addi.core.functions.FunctionManager:if $z0 == 0 goto $r5 = new java.lang.StringBuilder
49120ZZZfindFunction:com.addi.core.functions.FunctionManager:$z0 = virtualinvoke $r6.<java.lang.String: boolean endsWith(java.lang.String)>(".mpackage")
49116ZZZfindFunction:com.addi.core.functions.FunctionManager:if $z0 == 0 goto $r9 = $r0.<com.addi.core.functions.FunctionManager: java.util.Map functions>
49115ZZZfindFunction:com.addi.core.functions.FunctionManager:$z0 = virtualinvoke $r6.<java.lang.String: boolean endsWith(java.lang.String)>(".m")
49111ZZZfindFunction:com.addi.core.functions.FunctionManager:if $r6 != null goto $r9 = $r0.<com.addi.core.functions.FunctionManager: java.util.Map functions>
49107ZZZfindFunction:com.addi.core.functions.FunctionManager:if $r11 != null goto (branch)
49106ZZZfindFunction:com.addi.core.functions.FunctionManager:$r11 = (com.addi.core.functions.Function) $r10
49104ZZZfindFunction:com.addi.core.functions.FunctionManager:$r9 = $r0.<com.addi.core.functions.FunctionManager: java.util.Map loadedFunctions>
49103ZZZfindFunction:com.addi.core.functions.FunctionManager:if $z0 == 0 goto $r9 = $r0.<com.addi.core.functions.FunctionManager: java.util.Map loadedFunctions>
49102ZZZfindFunction:com.addi.core.functions.FunctionManager:$z0 = virtualinvoke $r2.<java.io.File: boolean exists()>()
49101ZZZfindFunction:com.addi.core.functions.FunctionManager:specialinvoke $r2.<java.io.File: void <init>(java.io.File,java.lang.String)>($r4, $r6)
49099ZZZfindFunction:com.addi.core.functions.FunctionManager:virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(".m")
49095ZZZfindFunction:com.addi.core.functions.FunctionManager:$r4 = $r0.<com.addi.core.functions.FunctionManager: java.io.File workingDirectory>
49094ZZZfindFunction:com.addi.core.functions.FunctionManager:$r2 = new java.io.File
49090ZZZgetFunctionManager:com.addi.core.interpreter.GlobalValues:r1 = $r0.<com.addi.core.interpreter.GlobalValues: com.addi.core.functions.FunctionManager functionManager>
49058ZZZevaluate:com.addi.core.tokens.Expression:$r7 = virtualinvoke $r7.<com.addi.core.tokens.OperandToken: com.addi.core.tokens.OperandToken evaluate(com.addi.core.tokens.Token[],com.addi.core.interpreter.GlobalValues)>(null, $r2)
49010ZZZgetElementString:com.addi.core.tokens.CharToken:$r2 = $r1[$i0]
49009ZZZgetElementString:com.addi.core.tokens.CharToken:$r1 = $r0.<com.addi.core.tokens.CharToken: java.lang.String[] values>
48991ZZZtoString:com.addi.core.tokens.FunctionToken:$r2 = virtualinvoke $r1.<java.lang.StringBuilder: java.lang.String toString()>()
48990ZZZtoString:com.addi.core.tokens.FunctionToken:virtualinvoke $r1.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("(")
48988ZZZtoString:com.addi.core.tokens.FunctionToken:$r2 = $r0.<com.addi.core.tokens.FunctionToken: java.lang.String name>
48987ZZZtoString:com.addi.core.tokens.FunctionToken:specialinvoke $r1.<java.lang.StringBuilder: void <init>()>()
48986ZZZtoString:com.addi.core.tokens.FunctionToken:$r1 = new java.lang.StringBuilder
48969ZZZevaluate:com.addi.core.functions.UserFunction:$r3 = virtualinvoke $r3.<com.addi.core.tokens.OperandToken: com.addi.core.tokens.OperandToken evaluate(com.addi.core.tokens.Token[],com.addi.core.interpreter.GlobalValues)>(null, $r2)
48968ZZZevaluate:com.addi.core.functions.UserFunction:if $r3 == null goto return null
48967ZZZevaluate:com.addi.core.functions.UserFunction:$r3 = $r0.<com.addi.core.functions.UserFunction: com.addi.core.tokens.OperandToken code>
48966ZZZevaluate:com.addi.core.functions.UserFunction:if $z0 == 0 goto $r4 = new com.addi.core.interpreter.VariableList
48965ZZZevaluate:com.addi.core.functions.UserFunction:$z0 = $r0.<com.addi.core.functions.UserFunction: boolean mScriptB>
48964ZZZevaluate:com.addi.core.functions.UserFunction:$r3 = null
48765ZZZscanNextToken:com.addi.core.interpreter.LexicalAnalyser:$c0 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: char getNextChar()>()
48764ZZZscanNextToken:com.addi.core.interpreter.LexicalAnalyser:if $z0 != 0 goto $r0.<com.addi.core.interpreter.LexicalAnalyser: com.addi.core.tokens.Token nextToken> = null
48759ZZZscanNextToken:com.addi.core.interpreter.LexicalAnalyser:$z0 = virtualinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean EOChars()>()
48758ZZZscanNextToken:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: boolean negative> = 0
48757ZZZgetNextToken:com.addi.core.interpreter.LexicalAnalyser:specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean scanNextToken()>()
48756ZZZgetNextToken:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: boolean parseWhitespaceSwitch> = 0
48755ZZZgetNextToken:com.addi.core.interpreter.LexicalAnalyser:if $i0 != 3 goto $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean parseWhitespaceSwitch> = 0
48661ZZZparseSingle:com.addi.core.interpreter.Parser:$r7 = virtualinvoke $r2.<com.addi.core.tokens.OperandToken: java.lang.String toString()>()
48660ZZZparseSingle:com.addi.core.interpreter.Parser:virtualinvoke $r6.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("Parser: operand: ")
48659ZZZparseSingle:com.addi.core.interpreter.Parser:specialinvoke $r6.<java.lang.StringBuilder: void <init>()>()
48658ZZZparseSingle:com.addi.core.interpreter.Parser:$r6 = new java.lang.StringBuilder
48657ZZZparseSingle:com.addi.core.interpreter.Parser:$r2 = (com.addi.core.tokens.OperandToken) $r3
48628ZZZparseSingle:com.addi.core.interpreter.Parser:staticinvoke <com.addi.core.interpreter.ErrorLogger: void increaseIndent()>()
48625ZZZparseSingle:com.addi.core.interpreter.Parser:staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>("Parser parseSingle")
48624ZZZparseSingle:com.addi.core.interpreter.Parser:if $i0 != 3 goto staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>("Parser parseSingle")
48578ZZZpeekNextToken:com.addi.core.interpreter.Parser:$z0 = $r0.<com.addi.core.interpreter.Parser: boolean peekNextTokenBool>
48417ZZZhandleText:com.addi.core.interpreter.LexicalAnalyser:$c0 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: char getNextChar()>()
48416ZZZhandleText:com.addi.core.interpreter.LexicalAnalyser:if $i1 == -1 goto $r1 = virtualinvoke $r2.<java.lang.StringBuffer: java.lang.String toString()>()
48415ZZZhandleText:com.addi.core.interpreter.LexicalAnalyser:$i1 = virtualinvoke $r1.<java.lang.String: int indexOf(int)>($c0)
48414ZZZinspectNextChar:com.addi.core.interpreter.LexicalAnalyser:$c2 = virtualinvoke $r1.<java.lang.String: char charAt(int)>($i0)
48413ZZZinspectNextChar:com.addi.core.interpreter.LexicalAnalyser:$i0 = $r0.<com.addi.core.interpreter.LexicalAnalyser: int charNo>
48412ZZZinspectNextChar:com.addi.core.interpreter.LexicalAnalyser:$r1 = $r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String exp>
48411ZZZinspectNextChar:com.addi.core.interpreter.LexicalAnalyser:if $i0 < $i1 goto $r1 = $r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String exp>
48410ZZZinspectNextChar:com.addi.core.interpreter.LexicalAnalyser:$i1 = virtualinvoke $r1.<java.lang.String: int length()>()
48286ZZZparseSingle:com.addi.core.interpreter.Parser:$r7 = virtualinvoke $r4.<com.addi.core.tokens.DelimiterToken: java.lang.String toString()>()
48285ZZZparseSingle:com.addi.core.interpreter.Parser:virtualinvoke $r6.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("Parser closing ")
48282ZZZparseSingle:com.addi.core.interpreter.Parser:if $c1 != 123 goto $r6 = new java.lang.StringBuilder
48281ZZZparseSingle:com.addi.core.interpreter.Parser:$c1 = $r4.<com.addi.core.tokens.DelimiterToken: char value>
48280ZZZparseSingle:com.addi.core.interpreter.Parser:if $c1 != 91 goto $c1 = $r4.<com.addi.core.tokens.DelimiterToken: char value>
48278ZZZparseSingle:com.addi.core.interpreter.Parser:if $c1 != 40 goto $c1 = $r4.<com.addi.core.tokens.DelimiterToken: char value>
48276ZZZparseSingle:com.addi.core.interpreter.Parser:$r4 = (com.addi.core.tokens.DelimiterToken) $r3
48275ZZZparseSingle:com.addi.core.interpreter.Parser:if $z0 == 0 goto $z0 = $r3 instanceof com.addi.core.tokens.VariableToken
48274ZZZparseSingle:com.addi.core.interpreter.Parser:$z0 = $r3 instanceof com.addi.core.tokens.DelimiterToken
48273ZZZparseSingle:com.addi.core.interpreter.Parser:if $r3 != null goto $z0 = $r3 instanceof com.addi.core.tokens.DelimiterToken
48269ZZZparseSingle:com.addi.core.interpreter.Parser:$r3 = specialinvoke $r0.<com.addi.core.interpreter.Parser: com.addi.core.tokens.Token peekNextToken(int)>($i0)
48268ZZZparseSingle:com.addi.core.interpreter.Parser:$r2 = null
48217ZZZscanNextToken:com.addi.core.interpreter.LexicalAnalyser:$z0 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean handleDelimiter(char)>($c0)
48216ZZZscanNextToken:com.addi.core.interpreter.LexicalAnalyser:if $z0 != 0 goto $z0 = 1
48215ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 39 goto return 0
48214ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:if $c0 == 34 goto (branch)
48104ZZZEOChars:com.addi.core.interpreter.LexicalAnalyser:z0 = $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean EOCharsB>
48103ZZZEOChars:com.addi.core.interpreter.LexicalAnalyser:if $i0 != 0 goto z0 = $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean EOCharsB>
48102ZZZEOChars:com.addi.core.interpreter.LexicalAnalyser:$i0 = virtualinvoke $r1.<java.lang.String: int length()>()
48101ZZZEOChars:com.addi.core.interpreter.LexicalAnalyser:$r1 = $r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String exp>
48095ZZZpeekNextToken:com.addi.core.interpreter.Parser:$r1 = virtualinvoke $r2.<com.addi.core.interpreter.LexicalAnalyser: com.addi.core.tokens.Token getNextToken(int)>($i0)
48094ZZZpeekNextToken:com.addi.core.interpreter.Parser:$r2 = $r0.<com.addi.core.interpreter.Parser: com.addi.core.interpreter.LexicalAnalyser lex>
48093ZZZpeekNextToken:com.addi.core.interpreter.Parser:if $z0 != 0 goto $r1 = $r0.<com.addi.core.interpreter.Parser: com.addi.core.tokens.Token peekNextToken>
47997ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$r1 = virtualinvoke $r2.<java.lang.StringBuilder: java.lang.String toString()>()
47996ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:virtualinvoke $r2.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>($c1)
47995ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$c1 = virtualinvoke $r1.<java.lang.String: char charAt(int)>($i0)
47994ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$i0 = $i0 - 1
47993ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$i0 = $r0.<com.addi.core.interpreter.LexicalAnalyser: int charNo>
47992ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$r1 = $r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String exp>
47991ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:virtualinvoke $r2.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r1)
47990ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$r1 = $r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String codeLine>
47989ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:specialinvoke $r2.<java.lang.StringBuilder: void <init>()>()
47988ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$r2 = new java.lang.StringBuilder
47987ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: boolean EOCharsB> = 0
47986ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: int charNo> = $i0
47985ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$i0 = $i0 + 1
47983ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:if $i0 >= $i2 goto $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean EOCharsB> = 1
47982ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$i2 = virtualinvoke $r1.<java.lang.String: int length()>()
47979ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: char previousChar> = $c1
47820ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:$c1 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: char getNextChar()>()
47819ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:virtualinvoke $r2.<java.lang.StringBuffer: java.lang.StringBuffer append(char)>($c1)
47818ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:if $z0 != 0 goto $r3 = new com.addi.core.tokens.CharToken
47813ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:$z0 = virtualinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean EOChars()>()
47812ZZZhandleString:com.addi.core.interpreter.LexicalAnalyser:if $c1 == $c0 goto $r3 = new com.addi.core.tokens.CharToken
47807ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:if $c1 != 13 goto $r1 = $r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String exp>
47802ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:if $c1 == 10 goto $r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String codeLine> = ""
47797ZZZgetNextChar:com.addi.core.interpreter.LexicalAnalyser:$r0.<com.addi.core.interpreter.LexicalAnalyser: java.lang.String codeLine> = $r1
47240ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:$r1 = specialinvoke $r0.<com.addi.core.interpreter.Parser: com.addi.core.tokens.OperandToken parseArithExpression(int)>(0)
47237ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:staticinvoke <com.addi.core.interpreter.ErrorLogger: void debugLine(java.lang.String)>($r4)
47236ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:$r4 = virtualinvoke $r7.<java.lang.StringBuilder: java.lang.String toString()>()
47235ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:virtualinvoke $r7.<java.lang.StringBuilder: java.lang.StringBuilder append(int)>($i0)
47234ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:virtualinvoke $r7.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("Parser: function parse Parameter ")
47233ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:specialinvoke $r7.<java.lang.StringBuilder: void <init>()>()
47232ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:$r7 = new java.lang.StringBuilder
47231ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:$i0 = $i0 + 1
47230ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:$i0 = 0
47229ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:if $r2 == null goto $i0 = 0
47228ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:specialinvoke $r6.<java.util.Stack: void <init>()>()
47227ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:$r6 = new java.util.Stack
47220ZZZgetNextToken:com.addi.core.interpreter.Parser:$r1 = specialinvoke $r0.<com.addi.core.interpreter.Parser: com.addi.core.tokens.Token getNextToken(int)>(0)
47219ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:virtualinvoke $r0.<com.addi.core.interpreter.Parser: com.addi.core.tokens.Token getNextToken()>()
47218ZZZparseFunctionAndParameters:com.addi.core.interpreter.Parser:if $z1 == 0 goto $z1 = specialinvoke $r0.<com.addi.core.interpreter.Parser: boolean isExpectedDelimiter(com.addi.core.tokens.Token,char)>($r5, 123)
47140ZZZscanNextToken:com.addi.core.interpreter.LexicalAnalyser:$z0 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: boolean handleText(char)>($c0)
47138ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 64 goto return 0
47137ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 33 goto (branch)
47136ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 58 goto (branch)
47135ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 61 goto (branch)
47133ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 == 124 goto $c1 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: char inspectNextChar()>()
47132ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 == 38 goto $c1 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: char inspectNextChar()>()
47131ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 == 126 goto $c1 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: char inspectNextChar()>()
47130ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 == 62 goto $c1 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: char inspectNextChar()>()
47129ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 == 60 goto $c1 = specialinvoke $r0.<com.addi.core.interpreter.LexicalAnalyser: char inspectNextChar()>()
47128ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 126 goto (branch)
47127ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 94 goto (branch)
47126ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 92 goto (branch)
47125ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 42 goto (branch)
47124ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 39 goto (branch)
47123ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 47 goto (branch)
47122ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 != 45 goto (branch)
47121ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:if $c0 == 43 goto $z0 = 0
47120ZZZhandleOperator:com.addi.core.interpreter.LexicalAnalyser:$z0 = 0
