ID, Method, Class, Line, Source, Var
3697, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppVersionName()>(), 34, -1, (r0:1187545:-1)
3699, void addInstalledAppVersionName(), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppField(java.lang.String;java.lang.String)>("versionName"; "installedVersionName"), 2, -1, (r0:1187544:-1)
3721, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $z0 = virtualinvoke $r1.<java.lang.String: boolean equals(java.lang.Object)>("suggestedApkVersion"), 12, 3724, (z0:1187556:-1)
3763, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $r5 = new java.lang.StringBuilder, 7, 3764, (r5:1187580:-1)
3764, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("fdroid_app"), 9, 3765, (r5:1187581:-1)
3765, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(".id = suggestedApk.id"), 12, 3820, (r5:1187592:-1)
3768, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $r6 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.String toString()>(), 13, 3820, (r5:1187592:-1)
3819, void joinWithType(java.lang.String;java.lang.String;java.lang.String;java.lang.String), org.fdroid.fdroid.data.QueryBuilder, $r5 = virtualinvoke $r5.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r4), 17, -1, (r6:1187600:-1)
4039, void flushApksToDbInBatch(), org.fdroid.fdroid.data.RepoPersister, $r9 = r0.<org.fdroid.fdroid.data.RepoPersister: java.util.List appsToSave>, 18, 4490, (r0:1213994:-1)
4040, void flushApksToDbInBatch(), org.fdroid.fdroid.data.RepoPersister, $r10 = specialinvoke r0.<org.fdroid.fdroid.data.RepoPersister: android.content.ContentProviderOperation deleteOrphanedApks(java.util.List;java.util.Map)>($r9; $r3), 20, 4041, (:1213972:-1)
4041, android.content.ContentProviderOperation deleteOrphanedApks(java.util.List;java.util.Map), org.fdroid.fdroid.data.RepoPersister, r1 = staticinvoke <org.fdroid.fdroid.data.ApkProvider$Helper: java.util.List find(android.content.Context;org.fdroid.fdroid.data.Repo;java.util.List;java.lang.String[])>($r5; $r6; r1; r3), 9, 27792, (:1214500:-1)
4043, java.util.List find(android.content.Context;org.fdroid.fdroid.data.Repo;java.util.List;java.lang.String[]), org.fdroid.fdroid.data.ApkProvider$Helper, $r5 = staticinvoke <org.fdroid.fdroid.data.ApkProvider: android.net.Uri getContentUriForApps(org.fdroid.fdroid.data.Repo;java.util.List)>($r1; r2), 6, 27791, (r2:1214499:-1)
4053, android.net.Uri getContentUriForApps(org.fdroid.fdroid.data.Repo;java.util.List), org.fdroid.fdroid.data.ApkProvider, $r2 = staticinvoke <org.fdroid.fdroid.data.ApkProvider: android.net.Uri getContentUri()>(), 3, 4070, (r2:1213984:-1)
4061, android.net.Uri getContentUri(), org.fdroid.fdroid.data.ApkProvider, $r0 = new java.lang.StringBuilder, 1, 4064, (r0:1213978:-1)
4063, android.net.Uri getContentUri(), org.fdroid.fdroid.data.ApkProvider, specialinvoke $r0.<java.lang.StringBuilder: void <init>()>(), 2, 4064, (r0:1213978:-1)
4064, android.net.Uri getContentUri(), org.fdroid.fdroid.data.ApkProvider, $r0 = virtualinvoke $r0.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("content://"), 3, 4067, (r0:1213981:-1)
4065, android.net.Uri getContentUri(), org.fdroid.fdroid.data.ApkProvider, $r1 = staticinvoke <org.fdroid.fdroid.data.ApkProvider: java.lang.String getAuthority()>(), 4, 4066, ("org.fdroid.fdroid.data.ApkProvider":1213980:-1)
4066, java.lang.String getAuthority(), org.fdroid.fdroid.data.ApkProvider, return "org.fdroid.fdroid.data.ApkProvider", 1, -1, (r1:1213981:-1)
4067, android.net.Uri getContentUri(), org.fdroid.fdroid.data.ApkProvider, $r0 = virtualinvoke $r0.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r1), 5, 4068, (r0:1213982:-1)
4068, android.net.Uri getContentUri(), org.fdroid.fdroid.data.ApkProvider, $r1 = virtualinvoke $r0.<java.lang.StringBuilder: java.lang.String toString()>(), 6, 4069, (r1:1213983:-1)
4069, android.net.Uri getContentUri(), org.fdroid.fdroid.data.ApkProvider, $r2 = staticinvoke <android.net.Uri: android.net.Uri parse(java.lang.String)>($r1), 7, 4070, (r2:1213984:-1)
4070, android.net.Uri getContentUri(), org.fdroid.fdroid.data.ApkProvider, return $r2, 8, 4071, (r2:1213985:-1)
4071, android.net.Uri getContentUriForApps(org.fdroid.fdroid.data.Repo;java.util.List), org.fdroid.fdroid.data.ApkProvider, $r3 = virtualinvoke $r2.<android.net.Uri: android.net.Uri$Builder buildUpon()>(), 4, 4072, (r3:1213986:-1)
4072, android.net.Uri getContentUriForApps(org.fdroid.fdroid.data.Repo;java.util.List), org.fdroid.fdroid.data.ApkProvider, $r3 = virtualinvoke $r3.<android.net.Uri$Builder: android.net.Uri$Builder appendPath(java.lang.String)>("repo-apps"), 5, 4075, (r3:1213989:-1)
4073, android.net.Uri getContentUriForApps(org.fdroid.fdroid.data.Repo;java.util.List), org.fdroid.fdroid.data.ApkProvider, $l0 = $r0.<org.fdroid.fdroid.data.Repo: long id>, 6, 4074, (l0:1213988:-1)
4074, android.net.Uri getContentUriForApps(org.fdroid.fdroid.data.Repo;java.util.List), org.fdroid.fdroid.data.ApkProvider, $r4 = staticinvoke <java.lang.Long: java.lang.String toString(long)>($l0), 7, -1, (r4:1213989:-1)
4075, android.net.Uri getContentUriForApps(org.fdroid.fdroid.data.Repo;java.util.List), org.fdroid.fdroid.data.ApkProvider, $r3 = virtualinvoke $r3.<android.net.Uri$Builder: android.net.Uri$Builder appendPath(java.lang.String)>($r4), 8, -1, (r3:1214497:-1)
4076, android.net.Uri getContentUriForApps(org.fdroid.fdroid.data.Repo;java.util.List), org.fdroid.fdroid.data.ApkProvider, $r4 = staticinvoke <org.fdroid.fdroid.data.ApkProvider: java.lang.String buildAppString(java.util.List)>(r1), 9, 27788, (r4:1214496:-1)
4183, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, r1 = new java.lang.StringBuilder, 2, 27787, (r1:1214495:-1)
4335, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, specialinvoke r1.<java.lang.StringBuilder: void <init>()>(), 3, 27787, (r1:1214495:-1)
4486, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, i0 = 0, 4, 4790, (i0:1213995:-1)
4490, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, $i1 = interfaceinvoke r0.<java.util.List: int size()>(), 5, -1, (i1:1213995:-1)
4641, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, if i0 >= $i1 goto $r4 = virtualinvoke r1.<java.lang.StringBuilder: java.lang.String toString()>(), 6, 27787, (r1:1214495:-1)
4796, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, if i0 == 0 goto $r2 = interfaceinvoke r0.<java.util.List: java.lang.Object get(int)>(i0), 7, 27785, (r0:1214493:-1)
4945, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, $r2 = interfaceinvoke r0.<java.util.List: java.lang.Object get(int)>(i0), 9, 27785, (r0:1214493:-1)
5094, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, $r4 = $r3.<org.fdroid.fdroid.data.App: java.lang.String packageName>, 11, -1, (r4:1214000:-1)
5095, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, virtualinvoke r1.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r4), 12, 27787, (r1:1214495:-1)
5244, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, i0 = i0 + 1, 13, 5542, (i0:1214004:-1)
5696, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, virtualinvoke r1.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>(44), 8, 27787, (r1:1214495:-1)
27787, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, $r4 = virtualinvoke r1.<java.lang.StringBuilder: java.lang.String toString()>(), 15, 27788, (r4:1214496:-1)
27788, java.lang.String buildAppString(java.util.List), org.fdroid.fdroid.data.ApkProvider, return $r4, 16, 27789, (r4:1214497:-1)
27790, android.net.Uri getContentUriForApps(org.fdroid.fdroid.data.Repo;java.util.List), org.fdroid.fdroid.data.ApkProvider, $r2 = virtualinvoke $r3.<android.net.Uri$Builder: android.net.Uri build()>(), 11, 27791, (r2:1214499:-1)
27791, android.net.Uri getContentUriForApps(org.fdroid.fdroid.data.Repo;java.util.List), org.fdroid.fdroid.data.ApkProvider, return $r2, 12, 27799, (r1:1214508:-1)
27792, java.util.List find(android.content.Context;org.fdroid.fdroid.data.Repo;java.util.List;java.lang.String[]), org.fdroid.fdroid.data.ApkProvider$Helper, $r6 = virtualinvoke $r4.<android.content.ContentResolver: android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String)>($r5; $r3; null; null; null), 7, 27802, (i0:1214509:-1)
27795, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, $r8 = <org.fdroid.fdroid.data.ApkProvider: android.content.UriMatcher matcher>, 9, 27796, (r8:1214508:-1)
27796, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, i0 = virtualinvoke $r8.<android.content.UriMatcher: int match(android.net.Uri)>($r1), 10, 27802, (i0:1214509:-1)
27802, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, lookupswitch(i0) {     case 1: goto r6 = new org.fdroid.fdroid.data.ApkProvider$Query;     case 2: goto $r11 = specialinvoke r0.<org.fdroid.fdroid.data.ApkProvider: org.fdroid.fdroid.data.QuerySelection querySingle(android.net.Uri)>($r1);     case 3: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 4: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 5: goto $r3 = virtualinvoke $r1.<android.net.Uri: java.lang.String getLastPathSegment()>();     case 6: goto $r12 = virtualinvoke $r1.<android.net.Uri: java.util.List getPathSegments()>();     default: goto $r9 = new java.lang.StringBuilder; }, 11, 27837, (:1214529:-1)
27816, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, $r9 = new java.lang.StringBuilder, 12, 27819, (r9:1214512:-1)
27818, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, specialinvoke $r9.<java.lang.StringBuilder: void <init>()>(), 13, 27819, (r9:1214512:-1)
27819, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("Invalid URI for apk content provider: "), 14, 27824, (r9:1214513:-1)
27820, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.Object)>($r1), 15, -1, (r1:1214523:-1)
27825, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, $r3 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.String toString()>(), 16, 27826, (r9:1214518:-1)
27832, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, $r12 = virtualinvoke $r1.<android.net.Uri: java.util.List getPathSegments()>(), 50, 27835, (r12:1214527:-1)
27834, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, $r13 = interfaceinvoke $r12.<java.util.List: java.lang.Object get(int)>(1), 51, 27835, (r12:1214527:-1)
27835, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, $r13 = interfaceinvoke $r12.<java.util.List: java.lang.Object get(int)>(2), 54, 27836, (r13:1214528:-1)
27836, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, $r3 = (java.lang.String) $r13, 52, 27849, (r0:1214542:-1)
27837, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.ApkProvider, $r11 = specialinvoke r0.<org.fdroid.fdroid.data.ApkProvider: org.fdroid.fdroid.data.QuerySelection queryRepoApps(long;java.lang.String)>($l2; $r3), 56, 27838, (:1214541:-1)
27838, org.fdroid.fdroid.data.QuerySelection queryRepoApps(long;java.lang.String), org.fdroid.fdroid.data.ApkProvider, $r3 = staticinvoke <org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String)>($r1; "id"), 5, 48822, (r3:1214857:-1)
27849, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider, $r2 = virtualinvoke $r0.<java.lang.String: java.lang.String[] split(java.lang.String)>(";"), 3, 27855, (r2:1214547:-1)
27850, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = new java.lang.StringBuilder, 4, -1, (r3:1214545:-1)
27852, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider, specialinvoke $r3.<java.lang.StringBuilder: void <init>()>(), 5, -1, (r3:1214545:-1)
27853, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r1), 6, 27854, (r3:1214546:-1)
27854, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" IN ("), 7, -1, (r3:1214855:-1)
27855, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider, $i0 = lengthof $r2, 8, -1, (i0:1214852:-1)
27907, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider, $r0 = staticinvoke <org.fdroid.fdroid.data.AppProvider: java.lang.String generateQuestionMarksForInClause(int)>($i0), 9, 48819, (r1:1214854:-1)
27964, java.lang.String generateQuestionMarksForInClause(int), org.fdroid.fdroid.data.FDroidProvider, r0 = new java.lang.StringBuilder, 2, 48818, (r0:1214853:-1)
28166, java.lang.String generateQuestionMarksForInClause(int), org.fdroid.fdroid.data.FDroidProvider, $i1 = $i0 * 2, 3, -1, (i1:1214551:-1)
28167, java.lang.String generateQuestionMarksForInClause(int), org.fdroid.fdroid.data.FDroidProvider, specialinvoke r0.<java.lang.StringBuilder: void <init>(int)>($i1), 4, 48818, (r0:1214853:-1)
28368, java.lang.String generateQuestionMarksForInClause(int), org.fdroid.fdroid.data.FDroidProvider, $i1 = 0, 5, -1, (i1:1214554:-1)
28371, java.lang.String generateQuestionMarksForInClause(int), org.fdroid.fdroid.data.FDroidProvider, if $i1 >= $i0 goto $r1 = virtualinvoke r0.<java.lang.StringBuilder: java.lang.String toString()>(), 6, 48818, (r0:1214853:-1)
28574, java.lang.String generateQuestionMarksForInClause(int), org.fdroid.fdroid.data.FDroidProvider, if $i1 == 0 goto virtualinvoke r0.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>(63), 7, 48818, (r0:1214853:-1)
28773, java.lang.String generateQuestionMarksForInClause(int), org.fdroid.fdroid.data.FDroidProvider, virtualinvoke r0.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>(63), 9, 48818, (r0:1214853:-1)
28971, java.lang.String generateQuestionMarksForInClause(int), org.fdroid.fdroid.data.FDroidProvider, $i1 = $i1 + 1, 10, 29369, (i1:1214559:-1)
29371, java.lang.String generateQuestionMarksForInClause(int), org.fdroid.fdroid.data.FDroidProvider, virtualinvoke r0.<java.lang.StringBuilder: java.lang.StringBuilder append(char)>(44), 8, 48818, (r0:1214853:-1)
48818, java.lang.String generateQuestionMarksForInClause(int), org.fdroid.fdroid.data.FDroidProvider, $r1 = virtualinvoke r0.<java.lang.StringBuilder: java.lang.String toString()>(), 12, 48819, (r1:1214854:-1)
48819, java.lang.String generateQuestionMarksForInClause(int), org.fdroid.fdroid.data.FDroidProvider, return $r1, 13, -1, (r0:1214855:-1)
48820, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r0), 10, 48821, (r3:1214856:-1)
48821, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = virtualinvoke $r3.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(")"), 11, 48822, (r3:1214857:-1)
48822, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider, $r0 = virtualinvoke $r3.<java.lang.StringBuilder: java.lang.String toString()>(), 12, 48825, (r1:1214863:-1)
48823, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryApps(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider, specialinvoke $r4.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: void <init>(java.lang.String;java.lang.String[])>($r0; $r2), 14, 48824, (:1214860:-1)
49287, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, i0 = 0, 48, 49290, (i0:3291023:-1)
